TCGplayer Id,Product Line,Set Name,Product Name,Title,Number,Rarity,Condition,TCG Market Price,TCG Direct Low
123456,Magic: The Gathering,Alpha,Black Lotus,Black Lotus,,Rare,Near Mint,5000.00,4800.00
789012,Magic: The Gathering,Beta,Ancestral Recall,Ancestral Recall,,Rare,Near Mint,2000.00,1900.00
,Magic: The Gathering,Unlimited,Lightning Bolt,Lightning Bolt,,Common,Near Mint,25.00,24.00
345678,Pokemon,Base Set,Charizard,Charizard,4/102,Rare,Near Mint,400.00,380.00
456789,Magic: The Gathering,Revised,Dark Ritual,Dark Ritual,,Common,Near Mint,5.00,4.50
987654,Magic: The Gathering,Ice Age,Counterspell,Counterspell,,Common,Near Mint,8.00,7.50
246810,Magic: The Gathering,Tempest,Lightning Bolt,Lightning Bolt,,Common,Lightly Played,22.00,21.00
135790,Yu-Gi-Oh!,Legend of Blue Eyes,Blue-Eyes White Dragon,Blue-Eyes White Dragon,001,Ultra Rare,Near Mint,150.00,140.00
111222,Magic: The Gathering,Mirage,Bolt of Lightning,Bolt of Lightning,,Uncommon,Near Mint,2.00,1.80
,Pokemon,Base Set,Pikachu,Pikachu,58/102,Common,Near Mint,30.00,28.00
